2.1143e-5,0.000677992,1.63e-5,2.348e-6,5.6e-8,0.000625865,-0.0002498626708984375,-8.869171142578125e-5,0.0001386404037475586,0.9999059532667012,0.009668683623934724,0.009668023433065553,-0.0010904683749726482,-0.0002498205901890036,-8.870296177896939e-5,0.00013866621553092532,0.009668987160622781,0.009668027701022446,-0.0010904631568181627,-5.706354094747112e-5,-0.0004940003393399439,0.0006283992318707183,0.0018530469916462084,-0.0002570322897882811,5.6124472549066954e-5,0.9664216688104967,-0.7207627913969522,70.8864329937417,0.7629782845254781,-0.720762791396941,69.64330139006199,0.9664216688104916,-0.9912366548972545,68.4309331572959,0.762978284525478,-0.9912366548972547,67.18780155361618,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.1526e-5,5.4257e-5,0.0,1.529e-6,1.29e-7,0.000659161,-0.0002498626708984375,-8.869171142578125e-5,0.0001386404037475586,0.9999059532667012,0.009668683623934724,0.009668023433065553,-0.0010904683749726482,-0.00024983978645907876,-8.889045934673607e-5,0.0001386779865670321,0.00966933244470032,0.009667993051335595,-0.0010904614064470982,-5.708630026392915e-5,-0.00048635618586050794,0.0006287835360828491,0.0018238423498317035,-0.0002573605143339438,5.619515034143582e-5,0.9664178941070115,-0.720674052915136,70.88603864160353,0.7629764598096155,-0.7206740529151248,69.64364528074012,0.9664178941070064,-0.9911453239463445,68.43056322795209,0.7629764598096153,-0.9911453239463444,67.18816986708869,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
3.2234e-5,9.2557e-5,0.0,2.757e-6,7.9e-8,0.001974043,-0.0002498626708984375,-8.869171142578125e-5,0.0001386404037475586,0.9999059532667012,0.009668683623934724,0.009668023433065553,-0.0010904683749726482,-0.00024984504824445477,-8.895719778383114e-5,0.0001386771939974362,0.009669454829063581,0.009667983738171067,-0.0010904616301585326,-5.710656864806274e-5,-0.0004847007935539769,0.0006288182229133854,0.0018180942270596655,-0.00025745147885600575,5.6210354236232584e-5,0.9664173384877514,-0.7206618088436865,70.8859640270422,0.7629762109693324,-0.7206618088436751,69.64371083312449,0.9664173384877462,-0.9911326720184517,68.43049590750384,0.7629762109693323,-0.9911326720184519,67.18824271358612,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.00026059,0.000490863,0.0,2.0494e-5,7.61e-7,0.002394773,-0.0002498626708984375,-8.869171142578125e-5,0.0001386404037475586,0.9999059532667012,0.009668683623934724,0.009668023433065553,-0.0010904683749726482,-0.0002498464703079136,-8.898113759180074e-5,0.00013867678071228398,0.00966949874461488,0.009667981239316841,-0.0010904618776572672,-5.711266223600703e-5,-0.00048439816991851614,0.0006288241334184846,0.0018170609784376821,-0.00025747599747086704,5.6213614913036504e-5,0.9664172334733643,-0.7206605942150589,70.8859530572783,0.7629761342883784,-0.7206605942150476,69.6437195975843,0.9664172334733591,-0.9911314197210982,68.43048692909042,0.7629761342883784,-0.9911314197210985,67.1882534693964,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
5.5604e-5,0.033455249,3.4421e-5,7.079e-6,1.32e-7,0.002125148,-0.00023031234741210938,-0.0001016855239868164,0.00014865398406982422,0.9999057846793071,0.009686256554857988,0.009674935516221339,-0.0010798924794467,-0.00023036094088080004,-0.00010165394242981111,0.0001486291646839138,0.009686214908079464,0.009674918215303982,-0.0010799187718766722,-5.7114283791217484e-5,-0.00048434489678983065,0.0006288251600550906,0.0018168799682776265,-0.0002574822702391491,5.6214389123482596e-5,0.9634866652049764,-0.7223530528906886,70.88966519836268,0.7620250172956933,-0.7223530528906775,69.64210239806428,0.9634866652049712,-0.9901922379723831,68.42898072883919,0.7620250172956932,-0.9901922379723833,67.1814179285408,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.000272308,0.00022753,0.0,5.168e-6,3.15e-7,0.000916282,-0.00023031234741210938,-0.0001016855239868164,0.00014865398406982422,0.9999057846793071,0.009686256554857988,0.009674935516221339,-0.0010798924794467,-0.00023038014952979534,-0.00010183214424382017,0.0001486412259520343,0.009686542468242897,0.009674883384386001,-0.0010799166609428332,-5.7107863300445596e-5,-0.0004849119616249767,0.0006287795882193789,0.0018190933809040383,-0.000257394241978846,5.5810879032372576e-5,0.963491209698856,-0.7223688215373543,70.88973417603748,0.7620207015168806,-0.7223688215373428,69.64202311965417,0.9634912096988509,-0.9902197861723391,68.42905887176256,0.7620207015168805,-0.9902197861723394,67.18134781537924,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
4.3588e-5,8.905e-5,0.0,2.432e-6,1.88e-7,0.000664021,-0.00023031234741210938,-0.0001016855239868164,0.00014865398406982422,0.9999057846793071,0.009686256554857988,0.009674935516221339,-0.0010798924794467,-0.0002303854287842643,-0.00010189706266589377,0.00014864041961550712,0.009686661687606592,0.00967487402635822,-0.001079916819554853,-5.710005548866437e-5,-0.0004850507052792711,0.0006287758171678176,0.0018195817008968274,-0.0002573631259664786,5.573372759553024e-5,0.9634920663005404,-0.7223740585355454,70.88975638577472,0.7620197584719297,-0.722374058535534,69.64199941686036,0.9634920663005353,-0.9902274157643228,68.42908304686766,0.7620197584719296,-0.990227415764323,67.1813260779533,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.743e-5,7.7988e-5,0.0,2.514e-6,7.0e-8,0.000664039,-0.00023031234741210938,-0.0001016855239868164,0.00014865398406982422,0.9999057846793071,0.009686256554857988,0.009674935516221339,-0.0010798924794467,-0.00023038685572562058,-0.00010192067836572503,0.00014863999378850645,0.009686705050301626,0.009674871515720749,-0.0010799170552495655,-5.709780788530947e-5,-0.00048508161209193763,0.0006287750466116918,0.0018196897811833656,-0.00025735474060433134,5.571899940195251e-5,0.9634922435707961,-0.7223759232649938,70.88976353609593,0.7620195536238834,-0.7223759232649825,69.64199192378771,0.963492243570791,-0.9902297885123231,68.42909071837927,0.7620195536238833,-0.9902297885123231,67.18131910607103,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.6807e-5,0.015644502,1.9825e-5,5.225e-6,5.8e-8,0.004062359,-0.00021982192993164062,-0.00010383129119873047,0.0001491755247116089,0.9999025393719717,0.010003731642533344,0.009683659913863052,-0.0010977890849956373,-0.0002198482119592552,-0.0001038265598309795,0.0001491741921365434,0.010002943053619233,0.009683638050364214,-0.0010977446272360171,-5.7097135224049296e-5,-0.00048509235064533325,0.0006287747835061219,0.0018197281608980404,-0.00025735223414936437,5.571608544034364e-5,0.9645481802301507,-0.7480240263331793,70.91107239725119,0.7597283552938371,-0.748024026333168,69.6246401670399,0.9645481802301454,-1.020327839832313,68.44627484382819,0.759728355293837,-1.0203278398323128,67.1598426136169,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
5.2675e-5,0.000105065,0.0,2.166e-6,5.7e-8,0.000815954,-0.00021982192993164062,-0.00010383129119873047,0.0001491755247116089,0.9999025393719717,0.010003731642533344,0.009683659913863052,-0.0010977890849956373,-0.00021986739621632017,-0.0001039975910343124,0.00014918635493661473,0.01000325664139874,0.009683603275354067,-0.0010977429276002512,-5.7147658264141885e-5,-0.0004966638759193777,0.0006282517999440518,0.0018639317512164624,-0.000257336929296869,5.6515036818779074e-5,0.9645397843154158,-0.7482071514481731,70.91174737635191,0.759738606567464,-0.7482071514481619,69.6239776889934,0.9645397843154105,-1.020486173887635,68.44696391265089,0.759738606567464,-1.0204861738876352,67.15919422529238,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.5737e-5,0.000762494,1.7441e-5,3.122e-6,5.5e-8,0.000571052,-0.00022029876708984375,-0.00010037422180175781,0.00013723224401474,0.9999056160919131,0.009703081379220185,0.009672828173795722,-0.0010670551420803379,-0.00022029665771494035,-0.00010039247823060118,0.0001372914190393817,0.009704568000206543,0.009672881470263137,-0.0010672070649183749,-5.7148314289040515e-5,-0.0004991929794188879,0.0006281984429649348,0.0018727253026085571,-0.00025731592776638367,5.66650148307859e-5,0.9608039286981657,-0.7258784195783294,70.89382450412222,0.7617391994922931,-0.7258784195783182,69.64277792286434,0.9608039286981604,-0.9905309497364148,68.43189974903841,0.7617391994922931,-0.9905309497364146,67.18085316778053,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.1321e-5,4.4112e-5,0.0,1.399e-6,5.5e-8,0.000721901,-0.00022029876708984375,-0.00010037422180175781,0.00013723224401474,0.9999056160919131,0.009703081379220185,0.009672828173795722,-0.0010670551420803379,-0.0002203158522495179,-0.00010058320268628607,0.0001373030435102729,0.009704919505315603,0.009672846724897613,-0.0010672048082755491,-5.706101754278533e-5,-0.0004888892411047248,0.0006287026747692527,0.001833177661370547,-0.0002571503363548544,5.5404600624794854e-5,0.9608169140028162,-0.7257318148203392,70.89329286691347,0.7617236943471722,-0.7257318148203279,69.64327360771136,0.9608169140028111,-0.9904222224549991,68.43137109857793,0.7617236943471722,-0.9904222224549992,67.1813518393758,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.6088e-5,3.6652e-5,0.0,1.483e-6,7.1e-8,0.000633402,-0.00022029876708984375,-0.00010037422180175781,0.00013723224401474,0.9999056160919131,0.009703081379220185,0.009672828173795722,-0.0010670551420803379,-0.00022032111306546768,-0.00010065061527724356,0.00013730225044973198,0.009705043070046262,0.009672837395683418,-0.0010672049413364057,-5.704889461041328e-5,-0.0004866371360972993,0.0006287488805050284,0.0018253504489148201,-0.0002571258233369704,5.5166612501300025e-5,0.9608194447016335,-0.7257094031684801,70.89318961271157,0.7617207405741806,-0.7257094031684688,69.6433724359073,0.9608194447016284,-0.9904071022974522,68.43126983272906,0.7617207405741806,-0.9904071022974523,67.18145265592479,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.9475e-5,0.00012434,0.0,1.2991e-5,7.26e-7,0.004292661,-0.00022029876708984375,-0.00010037422180175781,0.00013723224401474,0.9999056160919131,0.009703081379220185,0.009672828173795722,-0.0010670551420803379,-0.00022032253362823547,-0.00010067468799101386,0.0001373018397532187,0.009705087215248221,0.009672834893653824,-0.0010672051720818257,-5.7046387368793233e-5,-0.00048622323920340495,0.0006287568126993603,0.0018239361876455406,-0.0002571203231779252,5.512172098303485e-5,0.9608199353095703,-0.725706337700135,70.89317354750156,0.7617201580409724,-0.7257063377001238,69.64338756508567,0.9608199353095651,-0.9904054635485487,68.43125437123769,0.7617201580409724,-0.990405463548549,67.18146838882181,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
6.4825e-5,0.003092451,2.4506e-5,5.669e-6,7.2e-8,0.001876311,-0.00021409988403320312,-0.00010704994201660156,0.00014573335647583008,0.9999049417423369,0.009772204515683829,0.009671310887249429,-0.001060720931730306,-0.00021411536440342862,-0.0001070341045661325,0.00014571238191429852,0.009772037594770508,0.009671314676690142,-0.0010607370621745845,-5.7045839478988474e-5,-0.00048615005085438453,0.0006287581886368542,0.0018236872610921646,-0.0002571189783014794,5.5113311425153995e-5,0.9592732245876747,-0.7318943623724997,70.89706884947887,0.7613876208129342,-0.7318943623724884,69.63754663041081,0.9592732245876695,-0.9949792691250332,68.43445575947685,0.7613876208129342,-0.9949792691250334,67.17493354040877,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.000271213,0.000436137,0.0,4.84e-6,2.0e-7,0.000684475,-0.00021409988403320312,-0.00010704994201660156,0.00014573335647583008,0.9999049417423369,0.009772204515683829,0.009671310887249429,-0.001060720931730306,-0.00021413454399593648,-0.0001072117352275304,0.00014572443593550735,0.009772363981322528,0.009671279914912703,-0.0010607351163535869,-5.702921012221807e-5,-0.0004885461298200738,0.0006286321829605847,0.0018328610912814501,-0.000257008258797352,5.48780161803505e-5,0.9592757969713182,-0.7319373348474115,70.8972396460156,0.7613851608031142,-0.7319373348474002,69.63737144671943,0.9592757969713129,-0.9950289320652436,68.43463448661659,0.7613851608031141,-0.9950289320652437,67.17476628732042,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
4.1431e-5,9.4506e-5,0.0,2.414e-6,7.1e-8,0.000613132,-0.00021409988403320312,-0.00010704994201660156,0.00014573335647583008,0.9999049417423369,0.009772204515683829,0.009671310887249429,-0.001060720931730306,-0.00021413981319466988,-0.00010727679477046403,0.00014572360436667574,0.009772483499355058,0.009671270575755375,-0.0010607353112059392,-5.7022795089690264e-5,-0.0004890826467147685,0.0006286203125500864,0.0018347313849681225,-0.0002569797166333868,5.483252432058342e-5,0.9592763069898607,-0.7319472713098625,70.89728277962755,0.7613845906473715,-0.7319472713098513,69.63732715784752,0.9592763069898553,-0.9950403045975534,68.43467972663905,0.7613845906473715,-0.9950403045975535,67.17472410485901,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
3.2064e-5,8.0972e-5,0.0,2.419e-6,7.7e-8,0.000724061,-0.00021409988403320312,-0.00010704994201660156,0.00014573335647583008,0.9999049417423369,0.009772204515683829,0.009671310887249429,-0.001060720931730306,-0.00021414123738482227,-0.00010730053652296393,0.0001457231678312468,0.00977252710288785,0.009671268070308586,-0.0010607355556175267,-5.702087013415724e-5,-0.0004891875269009675,0.0006286180893799627,0.0018350926294380034,-0.0002569718871282857,5.48237503332896e-5,0.9592764202021806,-0.7319499844631784,70.89729381865817,0.7613844566953805,-0.7319499844631672,69.63731583285994,0.9592764202021755,-0.9950433463508204,68.43469131788547,0.7613844566953804,-0.9950433463508205,67.17471333208722,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.3001e-5,0.000613957,1.8209e-5,2.875e-6,6.8e-8,0.000639337,-0.000232696533203125,-0.00010216236114501953,0.00013793259859085083,0.999932337193869,0.0061220388340886426,0.009887439926413222,-0.00044640855344300814,-0.0002326503763933336,-0.00010217516345649722,0.0001379519778417455,0.006131119745073866,0.00988690218063891,-0.0004479367397227076,-5.701938867199452e-5,-0.0004891717234778421,0.0006286183299231013,0.001835029812407709,-0.0002569666776578143,5.482632032202237e-5,0.9227405453637613,-0.48601153731412294,70.70451027104302,0.8398996077154716,-0.48601153731411184,69.88528553192836,0.9227405453637562,-0.5961468879447861,68.18916042465514,0.8398996077154715,-0.5961468879447864,67.36993568554045,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.3673e-5,5.3466e-5,0.0,1.538e-6,3.48e-7,0.000640871,-0.000232696533203125,-0.00010216236114501953,0.00013793259859085083,0.999932337193869,0.0061220388340886426,0.009887439926413222,-0.00044640855344300814,-0.0002326692555542474,-0.00010244478879280491,0.0001379622957145121,0.00613162515839753,0.009886869051355062,-0.00044792652877390164,-5.743671204485549e-5,-0.00035744945256255874,0.0006337020996232054,0.0013319771033081006,-0.0002625254681116701,2.9768975373382515e-5,0.9229882051078497,-0.48385644659935356,70.69717656199015,0.8395743645620262,-0.48385644659934235,69.89210288185069,0.9229882051078446,-0.594753460041767,68.18204425132103,0.8395743645620259,-0.5947534600417671,67.37697057118154,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.0758e-5,5.133e-5,0.0,2.058e-6,5.5e-8,0.000659151,-0.000232696533203125,-0.00010216236114501953,0.00013793259859085083,0.999932337193869,0.0061220388340886426,0.009887439926413222,-0.00044640855344300814,-0.0002326741900132781,-0.00010251778370285632,0.00013796235466150355,0.006131756333997412,0.009886860092052127,-0.000447925040295214,-5.77347442914961e-5,-0.0003287263888177165,0.0006341058363374986,0.0012321698502440461,-0.00026375695640820434,2.5021320739207888e-5,0.9230391328880054,-0.4834855757515617,70.69565724420042,0.8395166597536922,-0.4834855757515505,69.89354096437958,0.9230391328880003,-0.5945270140226027,68.1805826758499,0.839516659753692,-0.5945270140226028,67.37846639602905,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.8718e-5,4.8628e-5,0.0,1.775e-6,6.7e-8,0.000699587,-0.000232696533203125,-0.00010216236114501953,0.00013793259859085083,0.999932337193869,0.0061220388340886426,0.009887439926413222,-0.00044640855344300814,-0.00023267550453054,-0.00010253890770613445,0.0001379623226366004,0.006131794437255069,0.009886857690006546,-0.00044792489680246724,-5.782216412614498e-5,-0.00032338947506809976,0.0006341740958635926,0.0012139095907635887,-0.00026409149316544743,2.4122039971318326e-5,0.9230486779516878,-0.4834194670040687,70.6953761107041,0.8395056020961935,-0.48341946700405747,69.8938021834116,0.9230486779516827,-0.5944882961761019,68.18031749805812,0.8395056020961934,-0.5944882961761019,67.37874357076561,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.6616e-5,3.5299e-5,0.0,1.212e-6,6.0e-8,0.001746364,-0.000232696533203125,-0.00010216236114501953,0.00013793259859085083,0.999932337193869,0.0061220388340886426,0.009887439926413222,-0.00044640855344300814,-0.00023267585395562562,-0.0001025456031662235,0.0001379623175422829,0.0061318065998176114,0.009886857046937,-0.00044792492020766895,-5.784634576697458e-5,-0.00032241364110471957,0.0006341866133449565,0.0012105776598594466,-0.0002641818527537891,2.395166984503178e-5,0.9230504443194094,-0.48340755716462125,70.69532472484204,0.8395034557485314,-0.4834075571646101,69.89384851093916,0.9230504443194043,-0.5944815882125982,68.18027044432603,0.8395034557485312,-0.5944815882125983,67.37879423042315,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.000280006,0.008511562,2.4269e-5,5.608e-6,1.48e-7,0.000676115,-9.059906005859375e-6,7.152557373046875e-7,7.100403308868408e-6,0.9999046888612457,0.00978978864186373,0.009675188397312406,-0.0011062398573943259,-9.505358492379945e-6,5.095506409230404e-7,7.361085688444892e-6,0.009782501798297118,0.009675610049659254,-0.0011049284666999352,-5.785318841451999e-5,-0.00032226518579931253,0.0006341885581066021,0.0012100788222322084,-0.00026420702155614427,2.3915718568899076e-5,0.9374518349207553,-0.734082944602135,70.91472764730838,0.7305537616011138,-0.7340829446021238,69.69971569940635,0.93745183492075,-1.0091497472814155,68.41538950952096,0.7305537616011136,-1.0091497472814157,67.20037756161896,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
6.6404e-5,8.5869e-5,0.0,2.184e-6,5.6e-8,0.000802341,-9.059906005859375e-6,7.152557373046875e-7,7.100403308868408e-6,0.9999046888612457,0.00978978864186373,0.009675188397312406,-0.0011062398573943259,-9.52537435527242e-6,4.805360058157147e-7,7.375903749008257e-6,0.00978254552664012,0.009675572236089357,-0.001104937777931574,-5.710534933261866e-5,-0.00045509308255475725,0.0006295475251673066,0.0017169995386684608,-0.00025604742825042093,5.08117229736691e-5,0.9371964685811252,-0.7363007669266517,70.92221295906849,0.7309136462543833,-0.7363007669266404,69.69278999813903,0.9371964685811199,-1.0105496058581471,68.42258040380959,0.7309136462543832,-1.010549605858147,67.19315744288014,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
4.6791e-5,9.5124e-5,0.0,2.793e-6,2.47e-7,0.000694683,-9.059906005859375e-6,7.152557373046875e-7,7.100403308868408e-6,0.9999046888612457,0.00978978864186373,0.009675188397312406,-0.0011062398573943259,-9.53117821401014e-6,4.44696122765389e-7,7.37485812551343e-6,0.009782614218640035,0.009675562143627206,-0.0011049400405995662,-5.665746171232001e-5,-0.00048405590719315474,0.000628973283096676,0.0018176497812768888,-0.00025412893094673805,5.5910516907559885e-5,0.9371435804970826,-0.7366877518108066,70.92378768556404,0.7309773006055958,-0.7366877518107955,69.691329613797,0.9371435804970775,-1.010781649932425,68.42407450442558,0.7309773006055957,-1.010781649932425,67.1916164326585,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.9129e-5,6.7143e-5,0.0,1.433e-6,5.4e-8,0.000656758,-9.059906005859375e-6,7.152557373046875e-7,7.100403308868408e-6,0.9999046888612457,0.00978978864186373,0.009675188397312406,-0.0011062398573943259,-9.532769841608531e-6,4.262290369330282e-7,7.3742372001118735e-6,0.009782648810647051,0.009675559431931944,-0.0011049406800217308,-5.652691109390371e-5,-0.0004894468609801118,0.000628865312895667,0.0018361007689853296,-0.0002536130629587239,5.6876931407872055e-5,0.9371337491379097,-0.7367584138206302,70.92408555848324,0.7309895189182979,-0.736758413820619,69.69106033096563,0.9371337491379045,-1.0108229973495826,68.42435025982687,0.7309895189182977,-1.0108229973495826,67.19132503230924,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.5562e-5,3.4365e-5,0.0,1.553e-6,7.3e-8,0.000572759,-9.059906005859375e-6,7.152557373046875e-7,7.100403308868408e-6,0.9999046888612457,0.00978978864186373,0.009675188397312406,-0.0011062398573943259,-9.533205200029272e-6,4.185294202376514e-7,7.373986537470433e-6,0.009782663078175737,0.009675558705633039,-0.001104940877990467,-5.649074485456824e-5,-0.0004904360368906794,0.0006288451638105409,0.0018394800680706386,-0.00025347484179743184,5.706015783784354e-5,0.9371319567737142,-0.7367717304611229,70.9241422087176,0.7309918926331589,-0.7367717304611118,69.69101090751215,0.9371319567737091,-1.0108307752722547,68.4244009334726,0.7309918926331588,-1.0108307752722547,67.19126963226714,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.7524e-5,5.1487e-5,0.0,1.957e-6,6.5e-8,0.000644761,-9.059906005859375e-6,7.152557373046875e-7,7.100403308868408e-6,0.9999046888612457,0.00978978864186373,0.009675188397312406,-0.0011062398573943259,-9.533324475102757e-6,4.155519750919601e-7,7.3738911146398084e-6,0.009782668569439813,0.009675558511971388,-0.0011049409433207436,-5.648090155872538e-5,-0.0004906176013675539,0.000628841393555183,0.0018401003447288547,-0.0002534379955570859,5.709491027664984e-5,0.9371316370315629,-0.7367743065424285,70.92415324708726,0.7309923578526172,-0.7367743065424172,69.69100171978516,0.9371316370315577,-1.0108323077629808,68.42441037035974,0.730992357852617,-1.0108323077629806,67.19125884305764,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.2299e-5,0.000816131,2.0838e-5,4.323e-6,7.7e-8,0.000650698,-0.00022602081298828125,-0.00010788440704345703,0.000135764479637146,0.9999052367702765,0.00973466122255599,0.009678686585738838,-0.0010740047622730797,-0.00022566119810375797,-0.00010770450804139221,0.00013555120547499634,0.009734740972656798,0.009678681389482252,-0.0010740561514822975,-5.647861634608402e-5,-0.0004906511235365176,0.0006288406982006377,0.0018402149013049527,-0.0002534294536631572,5.710165446369068e-5,0.9626576398183536,-0.7269525674386526,70.89675687810356,0.7623170336756289,-0.7269525674386413,69.64107987012673,0.9626576398183484,-0.9933013501717434,68.43410658747902,0.7623170336756288,-0.9933013501717435,67.17842957950218,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
7.2832e-5,0.000163977,0.0,3.94e-6,1.99e-7,0.004576071,-0.00022602081298828125,-0.00010788440704345703,0.000135764479637146,0.9999052367702765,0.00973466122255599,0.009678686585738838,-0.0010740047622730797,-0.00022567996739122827,-0.00010788719652548926,0.0001355633705314438,0.00973507684430214,0.009678648172695278,-0.0010740536415494576,-5.6831847569754044e-5,-0.00048818651549938823,0.0006286964899012322,0.001831170216687117,-0.00025634662059481617,5.576454505045665e-5,0.9626556000476559,-0.7269160042989079,70.89660914277606,0.7622847916077415,-0.7269160042988967,69.64110647364055,0.9626556000476507,-0.9933049403750833,68.43408455092205,0.7622847916077414,-0.9933049403750834,67.17858188178654,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
5.1694e-5,0.008409845,2.684e-5,6.252e-6,8.8e-8,0.001749804,-1.33514404296875e-5,5.602836608886719e-6,8.188188076019287e-6,0.9999325479281116,0.006096654577483941,0.009876439598951958,-0.0004472870518166571,-1.4402605398299473e-5,5.040674906966867e-6,8.818759432172024e-6,0.006114667314049556,0.009875460381204886,-0.0004503898824742283,-5.702427751003293e-5,-0.00048762370461607275,0.000628705458990906,0.0018292167882744906,-0.0002570747592036254,5.551818263541213e-5,0.8935438403305508,-0.49358531613652656,70.72731060318227,0.8102582046252056,-0.49358531613651524,69.9383065410413,0.8935438403305457,-0.6043118838372632,68.17666001234845,0.8102582046252055,-0.6043118838372634,67.38765595020745,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
5.9389e-5,0.000134404,0.0,3.317e-6,8.1e-8,0.000598179,-1.33514404296875e-5,5.602836608886719e-6,8.188188076019287e-6,0.9999325479281116,0.006096654577483941,0.009876439598951958,-0.0004472870518166571,-1.4421626026772975e-5,4.772564137989159e-6,8.8288714930064e-6,0.006115170062121499,0.009875426174807479,-0.00045037943076737207,-5.7019980586353115e-5,-0.00035692111618303634,0.0006339563022183352,0.0013296646031919247,-0.0002594464429616912,3.007897056871698e-5,0.8938131437484076,-0.4914347392909491,70.72008734576562,0.809945890247151,-0.49143473929093784,69.94512935833447,0.8938131437484024,-0.6029345560845161,68.16952872208496,0.8099458902471509,-0.6029345560845162,67.39457073465383,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.0657e-5,5.9159e-5,0.0,2.215e-6,8.0e-8,0.000619735,-1.33514404296875e-5,5.602836608886719e-6,8.188188076019287e-6,0.9999325479281116,0.006096654577483941,0.009876439598951958,-0.0004472870518166571,-1.4426680871857178e-5,4.699909583150068e-6,8.828929931396884e-6,0.00611530063700022,0.00987541697944677,-0.0004503778961823014,-5.710869638154265e-5,-0.00032839899817147086,0.0006343573237309191,0.0012305469862399095,-0.00025989119947564796,2.5258338103783883e-5,0.8938664990133706,-0.4910647876841918,70.71859623766932,0.8098889474554711,-0.4910647876841804,69.9465749841892,0.8938664990133652,-0.6027112435126015,68.16805976131748,0.809888947455471,-0.6027112435126016,67.39603850783736,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
7.0177e-5,0.000310268,0.0,1.1459e-5,1.849e-6,0.0047387,-1.33514404296875e-5,5.602836608886719e-6,8.188188076019287e-6,0.9999325479281116,0.006096654577483941,0.009876439598951958,-0.0004472870518166571,-1.4428027659863378e-5,4.678870961790126e-6,8.828898837842032e-6,0.006115338588322326,0.00987541451830061,-0.00045037774346569413,-5.7138659878950724e-5,-0.0003230991842408422,0.00063442393293308,0.0012124134041240965,-0.0002600190928565239,2.4345121825141065e-5,0.8938765590411578,-0.4909988342887311,70.71832177958116,0.809878086810721,-0.4909988342887198,69.94683908192715,0.8938765590411527,-0.6026731037280287,68.16779180048215,0.8098780868107209,-0.602673103728029,67.39630910282814,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
